,Server_Date,Voltage,Power,Frequency,Energy,Power_Factor,Power_Lag_1,Power_Lag_2,Power_Lag_3,Power_Lag_4,Power_Lag_5,Predicted_Power,Anomaly,Anomaly_Score,Anomaly_Predicted
9037,2021-07-28 08:00:00,120.1499091,69.33420426,59.95525689,157.3399464,0.901858396,70.53205827,69.14240602,70.75198308,69.23787594,70.74765664,69.29312813299994,No,0.00044327347638197884,No
9038,2021-07-28 08:10:00,120.1390977,71.1493797,59.9537218,157.3512143,0.906621554,69.33420426,70.53205827,69.14240602,70.75198308,69.23787594,71.02311479720005,No,0.00035856222937932477,No
9039,2021-07-28 08:20:00,120.1626535,69.09108083,59.97546679,157.3635179,0.901546366,71.1493797,69.33420426,70.53205827,69.14240602,70.75198308,69.18303847689985,No,0.0004488857650498781,No
9040,2021-07-28 08:30:00,120.0535777,86.65362782,59.95138784,157.3745357,0.938056078,69.09108083,71.1493797,69.33420426,70.53205827,69.14240602,82.40538842010004,No,2.485436392575455e-05,No
9041,2021-07-28 08:40:00,120.0235276,92.32216792,59.95509398,157.3915808,0.950719612,86.65362782,69.09108083,71.1493797,69.33420426,70.53205827,92.3040116535999,No,1.4038751066347741e-05,No
9042,2021-07-28 08:50:00,120.1278133,70.51461466,59.95683271,157.4040179,0.905811717,92.32216792,86.65362782,69.09108083,71.1493797,69.33420426,70.53661268769999,No,0.0003816817274575595,No
9043,2021-07-28 09:00:00,120.144339,69.13527569,59.96594298,157.4154107,0.90252099,70.51461466,92.32216792,86.65362782,69.09108083,71.1493797,69.1672904452999,No,0.000449689483622015,No
9044,2021-07-28 09:10:00,120.1245238,70.6425282,59.95228697,157.4277544,0.905872494,69.13527569,70.51461466,92.32216792,86.65362782,69.09108083,71.6321091191,No,0.00033046566242449747,No
9045,2021-07-28 09:20:00,120.1484774,69.16582393,59.9695802,157.4387108,0.902238722,70.6425282,69.13527569,70.51461466,92.32216792,86.65362782,69.1526571401001,No,0.0004504348113411024,No
9046,2021-07-28 09:30:00,120.1172149,70.75388471,59.95655388,157.4519107,0.906341165,69.16582393,70.6425282,69.13527569,70.51461466,92.32216792,71.3279422241001,No,0.00034437600209699323,No
9047,2021-07-28 09:40:00,120.1321867,69.51892231,59.96360902,157.4626429,0.902489975,70.75388471,69.16582393,70.6425282,69.13527569,70.51461466,69.39489436359993,No,0.0004381081600227557,No
9048,2021-07-28 09:50:00,120.1192951,70.8614505,59.96868108,157.4749298,0.90543609,69.51892231,70.75388471,69.16582393,70.6425282,69.13527569,73.99529508119994,No,0.00023132576340415909,No
9049,2021-07-28 10:00:00,120.1225251,69.44035088,59.96154135,157.4864211,0.902350564,70.8614505,69.51892231,70.75388471,69.16582393,70.6425282,69.5728287381999,No,0.00042912576007478185,No
9050,2021-07-28 10:10:00,120.0967575,73.64390038,59.95963346,157.4970175,0.909992168,69.44035088,70.8614505,69.51892231,70.75388471,69.16582393,73.64181173189995,No,0.0002450893703882902,No
9051,2021-07-28 10:20:00,120.1356924,69.44463033,59.96913221,157.5097857,0.901353383,73.64390038,69.44035088,70.8614505,69.51892231,70.75388471,69.73123353930008,No,0.00042118829051493765,No
9052,2021-07-28 10:30:00,120.0348465,85.79725877,59.94831767,157.5227018,0.938430451,69.44463033,73.64390038,69.44035088,70.8614505,69.51892231,83.79844651519993,No,1.199159086604083e-05,No
9053,2021-07-28 10:40:00,120.0115038,90.69780075,59.9499906,157.5371964,0.951330201,85.79725877,69.44463033,73.64390038,69.44035088,70.8614505,91.2786436705001,No,9.66425480890137e-06,No
9054,2021-07-28 10:50:00,120.1107237,73.49888784,59.96871241,157.5510423,0.908510652,90.69780075,85.79725877,69.44463033,73.64390038,69.44035088,72.64277731589996,No,0.0002860590723791876,No
9055,2021-07-28 11:00:00,120.1194455,69.66755639,59.94773183,157.5638214,0.901319862,73.49888784,90.69780075,85.79725877,69.44463033,73.64390038,69.94312316879993,No,0.0004106537172235322,No
9056,2021-07-28 11:10:00,120.1322525,71.1475282,59.97314223,157.5745536,0.904859649,69.66755639,73.49888784,90.69780075,85.79725877,69.44463033,71.76381874560003,No,0.0003245142314875648,No
9057,2021-07-28 11:20:00,120.1544987,69.77942043,59.96741228,157.5869123,0.902257519,71.1475282,69.66755639,73.49888784,90.69780075,85.79725877,69.93210893089991,No,0.0004111976653637876,No
9058,2021-07-28 11:30:00,120.1540695,71.28718985,59.967901,157.5984286,0.905649749,69.77942043,71.1475282,69.66755639,73.49888784,90.69780075,71.33996895499993,No,0.0003438201946208,No
9059,2021-07-28 11:40:00,120.1311967,69.63593358,59.95838033,157.6102632,0.900938596,71.28718985,69.77942043,71.1475282,69.66755639,73.49888784,69.72564775639994,No,0.0004214669930015181,No
9060,2021-07-28 11:50:00,120.1450877,71.08526003,59.96469298,157.6218214,0.903995614,69.63593358,71.28718985,69.77942043,71.1475282,69.66755639,71.50123894380013,No,0.0003364200586648736,No
9061,2021-07-28 12:00:00,120.1528947,69.65865602,59.96848371,157.6332807,0.901286654,71.08526003,69.63593358,71.28718985,69.77942043,71.1475282,69.86134759430001,No,0.0004147036636418808,No
9062,2021-07-28 12:10:00,120.1478102,71.11832393,59.96354323,157.6456842,0.905005952,69.65865602,71.08526003,69.63593358,71.28718985,69.77942043,71.22344961819995,No,0.00034921103303130045,No
9063,2021-07-28 12:20:00,120.1585808,69.76512218,59.95824561,157.6564211,0.901829574,71.11832393,69.65865602,71.08526003,69.63593358,71.28718985,69.73489336559999,No,0.00042100511746333714,No
9064,2021-07-28 12:30:00,120.1462343,71.18950815,59.95881892,157.6681404,0.904755952,69.76512218,71.11832393,69.65865602,71.08526003,69.63593358,71.27965553449997,No,0.0003466061489422745,No
9065,2021-07-28 12:40:00,120.1458302,69.74302005,59.96170113,157.6807857,0.90121084,71.18950815,69.76512218,71.11832393,69.65865602,71.08526003,69.75881447670001,No,0.0004198121148154197,No
9066,2021-07-28 12:50:00,120.1325345,71.23703008,59.96403822,157.6932105,0.904828634,69.74302005,71.18950815,69.76512218,71.11832393,69.65865602,71.28351508600005,No,0.0003464282854908426,No
9067,2021-07-28 13:00:00,120.1695175,69.73692669,59.98528195,157.7046491,0.900732143,71.23703008,69.74302005,71.18950815,69.76512218,71.11832393,69.7693626295999,No,0.00041928518878173697,No
9068,2021-07-28 13:10:00,120.1520583,71.82398496,59.96781015,157.7152632,0.906696429,69.73692669,71.23703008,69.74302005,71.18950815,69.76512218,71.67778748760011,No,0.0003283943447939013,No
9069,2021-07-28 13:20:00,120.1591385,69.71417293,59.95391917,157.7276786,0.900838659,71.82398496,69.73692669,71.23703008,69.74302005,71.18950815,69.76440611260004,No,0.00041953318042292734,No
9070,2021-07-28 13:30:00,120.1527036,71.20949875,59.963349,157.7391754,0.90420896,69.71417293,71.82398496,69.73692669,71.23703008,69.74302005,71.90446591660009,No,0.0003182178058708178,No
9071,2021-07-28 13:40:00,120.1694048,69.73286967,59.97682957,157.7521732,0.901042293,71.20949875,69.71417293,71.82398496,69.73692669,71.23703008,69.78688856719995,No,0.0004184122247151489,No
9072,2021-07-28 13:50:00,120.14651,71.48976504,59.96246554,157.7628571,0.905391291,69.73286967,71.20949875,69.71417293,71.82398496,69.73692669,71.56694254699997,No,0.0003334236485852453,No
9073,2021-07-28 14:00:00,120.1652632,69.79593358,59.97714599,157.7742982,0.900906955,71.48976504,69.73286967,71.20949875,69.71417293,71.82398496,69.77556065419991,No,0.0004189759772378218,No
9074,2021-07-28 14:10:00,120.1418139,73.79495614,59.96825188,157.7871071,0.910234962,69.79593358,71.48976504,69.73286967,71.20949875,69.71417293,72.95434711710006,No,0.0002729611904490507,No
9075,2021-07-28 14:20:00,120.165235,69.83038847,59.96551692,157.7976071,0.901282268,73.79495614,69.79593358,71.48976504,69.73286967,71.20949875,69.89294127129995,No,0.00041313860305493576,No
9076,2021-07-28 14:30:00,120.0765539,86.3549812,59.97185777,157.8118189,0.938329887,69.83038847,73.79495614,69.79593358,71.48976504,69.73286967,84.82062170870003,No,5.737578139441805e-06,No
9077,2021-07-28 14:40:00,120.0364724,92.76583647,59.964599,157.8259643,0.955810464,86.3549812,69.83038847,73.79495614,69.79593358,71.48976504,92.64198371150003,No,1.5530923432492187e-05,No
9078,2021-07-28 14:50:00,120.1515069,71.47383772,59.9706109,157.8413051,0.90554198,92.76583647,86.3549812,69.83038847,73.79495614,69.79593358,71.50491629130002,No,0.00033625097221527244,No
9079,2021-07-28 15:00:00,120.1666259,69.9052099,59.96586779,157.8521754,0.901763784,71.47383772,92.76583647,86.3549812,69.83038847,73.79495614,69.97815002850001,No,0.0004089197596670495,No
9080,2021-07-28 15:10:00,120.1573308,71.29360589,59.96970551,157.8645893,0.904779762,69.9052099,71.47383772,92.76583647,86.3549812,69.83038847,71.41070441770012,No,0.0003405658044491642,No
9081,2021-07-28 15:20:00,120.1482613,69.85159774,59.95070802,157.8760702,0.901524123,71.29360589,69.9052099,71.47383772,92.76583647,86.3549812,69.86636537990012,No,0.00041445740772097907,No
9082,2021-07-28 15:30:00,120.1583459,71.44484336,59.96968045,157.8865893,0.905079261,69.85159774,71.29360589,69.9052099,71.47383772,92.76583647,71.54407439380002,No,0.0003344683021554868,No
9083,2021-07-28 15:40:00,120.1586842,70.31555138,59.96736529,157.8990179,0.902681391,71.44484336,69.85159774,71.29360589,69.9052099,71.47383772,70.23325076670011,No,0.00039639048685598645,No
9084,2021-07-28 15:50:00,120.1647337,71.30535401,59.97620927,157.9107569,0.905189536,70.31555138,71.44484336,69.85159774,71.29360589,69.9052099,71.60890522920002,No,0.00033152077211158265,No
9085,2021-07-28 16:00:00,120.1706736,69.77243734,59.9691416,157.9235179,0.900976504,71.30535401,70.31555138,71.44484336,69.85159774,71.29360589,69.9729391103999,No,0.0004091825458830994,No
9086,2021-07-28 16:10:00,120.1614756,71.38066416,59.96803571,157.9342679,0.905368421,69.77243734,71.30535401,70.31555138,71.44484336,69.85159774,71.69787037510008,No,0.0003274899172788971,No
9087,2021-07-28 16:20:00,120.167406,70.24264724,59.97192982,157.9466842,0.902948308,71.38066416,69.77243734,71.30535401,70.31555138,71.44484336,70.0994160477001,No,0.0004029433539478946,No
9088,2021-07-28 16:30:00,120.155614,72.36991541,59.9654386,157.9582321,0.907713659,70.24264724,71.38066416,69.77243734,71.30535401,70.31555138,72.33604270560012,No,0.00029923248723829433,No
9089,2021-07-28 16:40:00,120.1634367,71.25069862,59.97069862,157.970651,0.905831454,72.36991541,70.24264724,71.38066416,69.77243734,71.30535401,70.86676068069991,No,0.0003659285929648869,No
9090,2021-07-28 16:50:00,120.1670144,71.39170426,59.97901003,157.9830179,0.905756579,71.25069862,72.36991541,70.24264724,71.38066416,69.77243734,72.31038494449992,No,0.000300347318933285,No
9091,2021-07-28 17:00:00,120.1722337,69.94040414,59.96969298,157.9935439,0.902089599,71.39170426,71.25069862,72.36991541,70.24264724,71.38066416,70.40953361660006,No,0.00038781687087439633,No
9092,2021-07-28 17:10:00,120.1467575,71.53517857,59.95351817,158.0060179,0.905928571,69.94040414,71.39170426,71.25069862,72.36991541,70.24264724,71.78770507240012,No,0.0003234421773319703,No
9093,2021-07-28 17:20:00,120.1711278,69.99940789,59.97484649,158.0167719,0.902366541,71.53517857,69.94040414,71.39170426,71.25069862,72.36991541,70.13255909219997,No,0.00040131990544454337,No
9094,2021-07-28 17:30:00,120.0816604,86.04828008,59.96720865,158.0302143,0.938908521,69.99940789,71.53517857,69.94040414,71.39170426,71.25069862,81.29010072330001,No,3.910719693246982e-05,No
9095,2021-07-28 17:40:00,120.0555388,92.8128916,59.9704198,158.0451754,0.957140351,86.04828008,69.99940789,71.53517857,69.94040414,71.39170426,92.74353564929991,No,1.5981854681995592e-05,No
9096,2021-07-28 17:50:00,120.16974,71.45901942,59.96673559,158.058651,0.906156955,92.8128916,86.04828008,69.99940789,71.53517857,69.94040414,71.50454116359997,No,0.0003362692785091425,No
9097,2021-07-28 18:00:00,120.1770614,69.97630639,59.98628446,158.0710877,0.902180451,71.45901942,92.8128916,86.04828008,69.99940789,71.53517857,70.00166603959998,No,0.0004077618031096584,No
9098,2021-07-28 18:10:00,120.1466447,71.38198935,59.95057331,158.0835179,0.905591165,69.97630639,71.45901942,92.8128916,86.04828008,69.99940789,71.4343047004001,No,0.0003394856210737084,No
9099,2021-07-28 18:20:00,120.1631203,69.92932018,59.95015977,158.095,0.901818922,71.38198935,69.97630639,71.45901942,92.8128916,86.04828008,69.93433389950007,No,0.00041108588023883245,No
9100,2021-07-28 18:30:00,120.1541698,71.36836779,59.95733396,158.1055357,0.905371554,69.92932018,71.38198935,69.97630639,71.45901942,92.8128916,72.06454698389994,No,0.0003111184151023658,No
9101,2021-07-28 18:40:00,120.1743139,69.95107456,59.96901629,158.1179649,0.901897243,71.36836779,69.92932018,71.38198935,69.97630639,71.45901942,69.95379799170001,No,0.00041012468063253687,No
9102,2021-07-28 18:50:00,120.1568546,71.48489975,59.95758145,158.1289956,0.90570802,69.95107456,71.36836779,69.92932018,71.38198935,69.97630639,71.68390716710007,No,0.00032811829983012033,No
9103,2021-07-28 19:00:00,120.1702287,69.92249687,59.97213972,158.1426607,0.901728383,71.48489975,69.95107456,71.36836779,69.92932018,71.38198935,69.93354724189997,No,0.00041112821590671424,No
9104,2021-07-28 19:10:00,120.157735,73.44028195,59.9681391,158.1535179,0.910786341,69.92249687,71.48489975,69.95107456,71.36836779,69.92932018,73.01365111510006,No,0.00027050147091856974,No
9105,2021-07-28 19:20:00,120.1688001,70.05364035,59.96789787,158.1650175,0.901821742,73.44028195,69.92249687,71.48489975,69.95107456,71.36836779,70.09381547530002,No,0.00040322021523902455,No
9106,2021-07-28 19:30:00,120.1670113,71.51287594,59.9677099,158.1774643,0.904569236,70.05364035,73.44028195,69.92249687,71.48489975,69.95107456,75.9905996242001,No,0.00016114985207669457,No
9107,2021-07-28 19:40:00,120.1739568,69.96764098,59.97375627,158.1884643,0.901690476,71.51287594,70.05364035,73.44028195,69.92249687,71.48489975,69.97796610450003,No,0.00040893207921454555,No
9108,2021-07-28 19:50:00,120.1626723,71.4083302,59.97803885,158.2019464,0.905050125,69.96764098,71.51287594,70.05364035,73.44028195,69.92249687,71.82579518389993,No,0.00032173402875022524,No
9109,2021-07-28 20:00:00,120.1775188,69.98202381,59.98302318,158.2127143,0.902015664,71.4083302,69.96764098,71.51287594,70.05364035,73.44028195,69.97403167060008,No,0.00040912722961303433,No
9110,2021-07-28 20:10:00,120.1570551,71.45444549,59.95727444,158.2250179,0.90537218,69.98202381,71.4083302,69.96764098,71.51287594,70.05364035,71.77118199439995,No,0.0003241864212039131,No
9111,2021-07-28 20:20:00,120.1636654,69.93442043,59.95885965,158.236625,0.901697682,71.45444549,69.98202381,71.4083302,69.96764098,71.51287594,69.93874273439992,No,0.00041087134439849,No
9112,2021-07-28 20:30:00,120.1665852,71.53149123,59.97789787,158.2471786,0.905454574,69.93442043,71.45444549,69.98202381,71.4083302,69.96764098,72.6455466881,No,0.00028594227500275594,No
9113,2021-07-28 20:40:00,120.1737563,69.94504699,59.96933271,158.2598214,0.901677318,71.53149123,69.93442043,71.45444549,69.98202381,71.4083302,69.9527490905,No,0.0004101790438484811,No
9114,2021-07-28 20:50:00,120.157547,71.46912594,59.96616855,158.2716607,0.905560777,69.94504699,71.53149123,69.93442043,71.45444549,69.98202381,71.65959852739994,No,0.0003292172913147411,No
9115,2021-07-28 21:00:00,120.1643922,69.91728697,59.94760025,158.2840893,0.901501253,71.46912594,69.94504699,71.53149123,69.93442043,71.45444549,69.92796754609992,No,0.0004114028641557682,No
9116,2021-07-28 21:10:00,120.164953,71.53111216,59.97028822,158.2948246,0.905459273,69.91728697,71.46912594,69.94504699,71.53149123,69.93442043,71.71941628379994,No,0.0003265170326100711,No
9117,2021-07-28 21:20:00,120.1640194,69.9695896,59.95707707,158.3063571,0.901782268,71.53111216,69.91728697,71.46912594,69.94504699,71.53149123,69.96022396730001,No,0.00040980561658676923,No
9118,2021-07-28 21:30:00,120.1522055,71.66044486,59.96052632,158.3188036,0.905853383,69.9695896,71.53111216,69.91728697,71.46912594,69.94504699,71.61190714140004,No,0.0003313777682415476,No
9119,2021-07-28 21:40:00,120.1692137,69.96266604,59.96939223,158.3312174,0.901485589,71.66044486,69.9695896,71.53111216,69.91728697,71.46912594,69.98397672279998,No,0.00040863322946685875,No
9120,2021-07-28 21:50:00,120.1533239,71.49807331,59.96177945,158.3433214,0.904888784,69.96266604,71.66044486,69.9695896,71.53111216,69.91728697,71.96076779590004,No,0.000315712698483599,No
9121,2021-07-28 22:00:00,120.1692325,69.85238409,59.96909774,158.3538596,0.901149123,71.49807331,69.96266604,71.66044486,69.9695896,71.53111216,70.08645868139998,No,0.00040358280544165845,No
9122,2021-07-28 22:10:00,120.1551472,71.51233396,59.95778509,158.3663158,0.905410714,69.85238409,71.49807331,69.96266604,71.66044486,69.9695896,71.66855482430009,No,0.000328813103580527,No
9123,2021-07-28 22:20:00,120.1649436,70.32729637,59.9591792,158.3769643,0.901888158,71.51233396,69.85238409,71.49807331,69.96266604,71.66044486,70.23073383700007,No,0.00039651460826498845,No
9124,2021-07-28 22:30:00,120.1589098,71.54207393,59.97300125,158.3895614,0.905238722,70.32729637,71.51233396,69.85238409,71.49807331,69.96266604,72.0845458375999,No,0.0003102333432660448,No
9125,2021-07-28 22:40:00,120.1799593,69.89003759,59.98596178,158.4015965,0.900796053,71.54207393,70.32729637,71.51233396,69.85238409,71.49807331,70.05485189579997,No,0.00040513801692562137,No
9126,2021-07-28 22:50:00,120.1558271,71.43935464,59.96983709,158.4130893,0.905316416,69.89003759,71.54207393,70.32729637,71.51233396,69.85238409,71.94496066149992,No,0.00031641144460234415,No
9127,2021-07-28 23:00:00,120.1574937,69.77952381,59.93822682,158.4255263,0.901692043,71.43935464,69.89003759,71.54207393,70.32729637,71.51233396,69.85539883089992,No,0.00041500276585378066,No
9128,2021-07-28 23:10:00,120.1638158,71.55653195,59.97466792,158.4360526,0.905232769,69.77952381,71.43935464,69.89003759,71.54207393,70.32729637,71.68517827710004,No,0.00032806177931160276,No
9129,2021-07-28 23:20:00,120.1672682,69.9241698,59.96231516,158.4484821,0.901503446,71.55653195,69.77952381,71.43935464,69.89003759,71.54207393,69.97782378099994,No,0.00040893918691226223,No
9130,2021-07-28 23:30:00,120.075683,87.22559837,59.97725564,158.4620348,0.939252506,69.9241698,71.55653195,69.77952381,71.43935464,69.89003759,80.72884712199992,No,4.769853034139379e-05,No
9131,2021-07-28 23:40:00,120.0557299,92.45163847,59.97573935,158.4767143,0.952109023,87.22559837,69.9241698,71.55653195,69.77952381,71.43935464,92.5812197048,No,1.5262698539248215e-05,No
9132,2021-07-28 23:50:00,120.1631892,71.6462688,59.97058897,158.4906964,0.906053258,92.45163847,87.22559837,69.9241698,71.55653195,69.77952381,71.70344536570006,No,0.0003272361516542777,No
9133,2021-07-29 00:00:00,120.1628509,70.04466479,59.9537594,158.5030526,0.902381579,71.6462688,92.45163847,87.22559837,69.9241698,71.55653195,70.12897826029996,No,0.00040149083102517864,No
9134,2021-07-29 00:10:00,120.1555044,71.72816103,59.97274749,158.5137679,0.90581391,70.04466479,71.6462688,92.45163847,87.22559837,69.9241698,72.26698151749991,No,0.0003022372932881837,No
9135,2021-07-29 00:20:00,120.1676096,70.05371867,59.97058271,158.5252807,0.901676378,71.72816103,70.04466479,71.6462688,92.45163847,87.22559837,70.27646127780007,No,0.0003942825879921655,No
9136,2021-07-29 00:30:00,120.1482863,71.63850251,59.96109962,158.5377321,0.90547995,70.05371867,71.72816103,70.04466479,71.6462688,92.45163847,71.72888641669994,No,0.00032609030285169285,No
9137,2021-07-29 00:40:00,120.1634242,69.96971178,59.97178258,158.5482679,0.901906642,71.63850251,70.05371867,71.72816103,70.04466479,71.6462688,69.98851951819992,No,0.00040840988841874454,No
9138,2021-07-29 00:50:00,120.1509806,71.57032268,59.95641604,158.5619643,0.905715852,69.96971178,71.63850251,70.05371867,71.72816103,70.04466479,71.67076425379996,No,0.00032871680162103214,No
9139,2021-07-29 01:00:00,120.1509806,69.87942669,59.94975251,158.5729107,0.901423559,71.57032268,69.96971178,71.63850251,70.05371867,71.72816103,69.9175074237001,No,0.000411924180286585,No
9140,2021-07-29 01:10:00,120.1576253,71.6622619,59.96933897,158.5852143,0.906112782,69.87942669,71.57032268,69.96971178,71.63850251,70.05371867,73.34389504789996,No,0.0002569900461040204,No
9141,2021-07-29 01:20:00,120.1585934,70.00576441,59.95845238,158.5968571,0.902195802,71.6622619,69.87942669,71.57032268,69.96971178,71.63850251,70.02280664099997,No,0.00040671547123128445,No
9142,2021-07-29 01:30:00,120.1563722,71.65772243,59.97233396,158.6074821,0.905919486,70.00576441,71.6622619,69.87942669,71.57032268,69.96971178,71.71875037579997,No,0.00032654731539301813,No
9143,2021-07-29 01:40:00,120.1521898,72.02281015,59.97124687,158.6216798,0.907688283,71.65772243,70.00576441,71.6622619,69.87942669,71.57032268,71.25844933579998,No,0.0003475885056437625,No
9144,2021-07-29 01:50:00,120.1536216,71.55740915,59.95707393,158.6322857,0.905469298,72.02281015,71.65772243,70.00576441,71.6622619,69.87942669,72.57439590890003,No,0.00028897497993721444,No
9145,2021-07-29 02:00:00,120.1672024,69.90326441,59.97070489,158.6447321,0.90093515,71.55740915,72.02281015,71.65772243,70.00576441,71.6622619,70.2674950361999,No,0.000394716517064555,No
9146,2021-07-29 02:10:00,120.151084,71.64088346,59.96537594,158.6552857,0.905487469,69.90326441,71.55740915,72.02281015,71.65772243,70.00576441,72.27326497789991,No,0.00030196324786979043,No
9147,2021-07-29 02:20:00,120.1633615,69.98725251,59.96993421,158.6669286,0.901679511,71.64088346,69.90326441,71.55740915,72.02281015,71.65772243,69.9443577002,No,0.00041059108052898363,No
9148,2021-07-29 02:30:00,120.1507174,71.68339599,59.96183897,158.6792679,0.905838346,69.98725251,71.64088346,69.90326441,71.55740915,72.02281015,72.45044579469986,No,0.0002942916913982842,No
9149,2021-07-29 02:40:00,120.1633239,69.95543546,59.96963346,158.6925,0.901663221,71.68339599,69.98725251,71.64088346,69.90326441,71.55740915,70.00232872300013,No,0.00040772706068767855,No
9150,2021-07-29 02:50:00,120.1472462,71.62960213,59.96554825,158.704,0.90577287,69.95543546,71.68339599,69.98725251,71.64088346,69.90326441,72.1421184526001,No,0.00030770195946484103,No
9151,2021-07-29 03:00:00,120.1663095,70.02258459,59.97408521,158.7145357,0.902125,71.62960213,69.95543546,71.68339599,69.98725251,71.64088346,70.00546237720012,No,0.0004075740542887674,No
9152,2021-07-29 03:10:00,120.1500219,72.1231391,59.96500627,158.7270179,0.907151316,70.02258459,71.62960213,69.95543546,71.68339599,69.98725251,73.23685138020004,No,0.0002613325527928083,No
9153,2021-07-29 03:20:00,120.1609806,70.05696115,59.97022556,158.7385714,0.902155075,72.1231391,70.02258459,71.62960213,69.95543546,71.68339599,70.05439598759992,No,0.00040516196373730607,No
9154,2021-07-29 03:30:00,120.1418139,71.63862469,59.95877193,158.7507321,0.906505952,70.05696115,72.1231391,70.02258459,71.62960213,69.95543546,72.92929053480006,No,0.0002740041303813161,No
9155,2021-07-29 03:40:00,120.155802,70.01176692,59.95538534,158.7623929,0.902328634,71.63862469,70.05696115,72.1231391,70.02258459,71.62960213,70.00846541549993,No,0.00040742663488331244,No
9156,2021-07-29 03:50:00,120.1525,71.59406015,59.96326754,158.7738929,0.90614881,70.01176692,71.63862469,70.05696115,72.1231391,70.02258459,71.73862771779993,No,0.00032564887001638554,No
9157,2021-07-29 04:00:00,120.156109,69.9779104,59.96144424,158.7863214,0.902177632,71.59406015,70.01176692,71.63862469,70.05696115,72.1231391,70.074239097,No,0.0004041863358426754,No
9158,2021-07-29 04:10:00,120.1546115,71.635849,59.96045426,158.7968772,0.90633302,69.9779104,71.59406015,70.01176692,71.63862469,70.05696115,71.81182232700002,No,0.0003223608865952198,No
9159,2021-07-29 04:20:00,120.1501974,70.06600564,59.9560589,158.8091996,0.902578634,71.635849,69.9779104,71.59406015,70.01176692,71.63862469,70.03595849070005,No,0.00040606901968679706,No
9160,2021-07-29 04:30:00,120.0683897,87.22329261,59.96476504,158.822625,0.939447682,70.06600564,71.635849,69.9779104,71.59406015,70.01176692,82.74036122589987,No,2.12764038851842e-05,No
9161,2021-07-29 04:40:00,120.0270363,93.86279449,59.95741541,158.838193,0.955328008,87.22329261,70.06600564,71.635849,69.9779104,71.59406015,93.45716187599996,No,1.914534148557887e-05,No
9162,2021-07-29 04:50:00,120.1435213,71.64997807,59.95652569,158.8515614,0.906015977,93.86279449,87.22329261,70.06600564,71.635849,69.9779104,71.79175169179992,No,0.0003232601909714351,No
9163,2021-07-29 05:00:00,120.1498214,71.92846805,59.96213659,158.864,0.907197995,71.64997807,93.86279449,87.22329261,70.06600564,71.635849,71.2465146653001,No,0.00034814113525389706,No
9164,2021-07-29 05:10:00,120.1389536,73.76151942,59.9643985,158.8749821,0.912040727,71.92846805,71.64997807,93.86279449,87.22329261,70.06600564,73.0766732585999,No,0.00026789755492774087,No
9165,2021-07-29 05:20:00,120.1596397,70.04034148,59.96637845,158.8868571,0.902032895,73.76151942,71.92846805,71.64997807,93.86279449,87.22329261,70.32930639200008,No,0.0003917070232240539,No
9166,2021-07-29 05:30:00,120.1490288,71.73406328,59.95491541,158.8991607,0.906257519,70.04034148,73.76151942,71.92846805,71.64997807,93.86279449,72.15535802489993,No,0.0003071181942237833,No
9167,2021-07-29 05:40:00,120.1609618,70.0049812,59.96928885,158.9113763,0.902446115,71.73406328,70.04034148,73.76151942,71.92846805,71.64997807,70.01720688659994,No,0.000406991449033126,No
9168,2021-07-29 05:50:00,120.1529699,71.58897556,59.96739975,158.9239107,0.906580514,70.0049812,71.73406328,70.04034148,73.76151942,71.92846805,72.2119990763,No,0.00030463528797676417,No
9169,2021-07-29 06:00:00,120.1434492,69.91176692,59.94929198,158.9344286,0.902334273,71.58897556,70.0049812,71.73406328,70.04034148,73.76151942,70.06969323450008,No,0.0004044076641248517,No
9170,2021-07-29 06:10:00,120.1424561,71.68254073,59.95781955,158.9468772,0.906670113,69.91176692,71.58897556,70.0049812,71.73406328,70.04034148,71.86609758360004,No,0.00031993183994438653,No
9171,2021-07-29 06:20:00,120.1648277,69.92849624,59.97350251,158.9583929,0.902335213,71.68254073,69.91176692,71.58897556,70.0049812,71.73406328,69.96039730719995,No,0.0004097999663385668,No
9172,2021-07-29 06:30:00,120.154765,71.8239881,59.97336779,158.9704214,0.906985276,69.92849624,71.68254073,69.91176692,71.58897556,70.0049812,72.38989038519995,No,0.00029690114904593827,No
9173,2021-07-29 06:40:00,120.1670739,70.04445802,59.97470865,158.983,0.902497807,71.8239881,69.92849624,71.68254073,69.91176692,71.58897556,70.03836823280007,No,0.0004059507002289019,No
9174,2021-07-29 06:50:00,120.1568452,71.69637531,59.96537907,158.9937321,0.906689536,70.04445802,71.8239881,69.92849624,71.68254073,69.91176692,72.11321152789996,No,0.000308969965032806,No
9175,2021-07-29 07:00:00,120.1511059,69.88296992,59.94315163,159.0061786,0.902107456,71.69637531,70.04445802,71.8239881,69.92849624,71.68254073,69.95437089299988,No,0.00041009601472788475,No
9176,2021-07-29 07:10:00,120.1270363,75.53755013,59.9562218,159.0167193,0.916606516,69.88296992,71.69637531,70.04445802,71.8239881,69.92849624,74.14212689110008,No,0.00022572023728109782,No
9177,2021-07-29 07:20:00,120.152218,70.14117794,59.95766291,159.0301429,0.902946115,75.53755013,69.88296992,71.69637531,70.04445802,71.8239881,70.19092706389988,No,0.0003984602950527656,No
9178,2021-07-29 07:30:00,120.0632519,87.31049499,59.95334273,159.0429464,0.939479323,70.14117794,75.53755013,69.88296992,71.69637531,70.04445802,85.25133887959997,No,3.838784523939774e-06,No
