Server_Date,Voltage,Power_x,Frequency,Energy,Power_Factor,sin_hour,day,day_of_week,Type,Power_y,Power_Prediction
09-07-2021 09:20,120.4819016,4.8689599,59.96406955,136.49,0.32,0.707106781,9,4,train,4.8689599,4.986086015
09-07-2021 09:30,120.4879104,4.870626566,59.96843358,136.49,0.320053258,0.707106781,9,4,train,4.870626566,4.946119546
09-07-2021 09:40,120.4771773,4.871773183,59.96779449,136.49,0.320052945,0.707106781,9,4,train,4.871773183,4.9472725
09-07-2021 09:50,120.4868734,4.872393484,59.97693922,136.49,0.319610276,0.707106781,9,4,train,4.872393484,4.963397848
09-07-2021 10:00,120.4634023,4.85887218,59.96249373,136.49,0.316454261,0.5,9,4,train,4.85887218,4.944704775
09-07-2021 10:10,120.4685182,4.860335213,59.95881266,136.49,0.316991228,0.5,9,4,train,4.860335213,4.944196283
09-07-2021 10:20,120.4857675,4.862221178,59.96662281,136.49,0.317002193,0.5,9,4,train,4.862221178,4.94464961
09-07-2021 10:30,120.4858396,4.860886591,59.96794799,136.49,0.317115915,0.5,9,4,train,4.860886591,4.94237049
09-07-2021 10:40,120.4783803,4.864169799,59.96899749,136.49,0.317177318,0.5,9,4,train,4.864169799,4.943793241
09-07-2021 10:50,120.4879793,4.863176692,59.96724311,136.49,0.317256892,0.5,9,4,train,4.863176692,4.943530416
09-07-2021 11:00,120.4859994,4.863490323,59.95661654,136.49,0.319928571,0.258819045,9,4,train,4.863490323,4.943362576
09-07-2021 11:10,120.4886623,4.865789474,59.96191729,136.49,0.32,0.258819045,9,4,train,4.865789474,4.944398992
09-07-2021 11:20,120.4952036,4.872192982,59.97236842,136.4914211,0.319929825,0.258819045,9,4,train,4.872192982,4.946401191
09-07-2021 11:30,120.4933177,4.868630952,59.97480576,136.5,0.32,0.258819045,9,4,train,4.868630952,4.945839544
09-07-2021 11:40,120.49099,4.870426065,59.97128759,136.5,0.319964599,0.258819045,9,4,train,4.870426065,4.946721429
09-07-2021 11:50,120.4911404,4.869752506,59.97427945,136.5,0.32,0.258819045,9,4,train,4.869752506,4.94662525
09-07-2021 12:00,120.490047,4.874107143,59.96835248,136.5,0.319928571,1.22E-16,9,4,train,4.874107143,4.94789584
09-07-2021 12:10,120.4924154,4.862678571,59.96549185,136.5,0.319858709,1.22E-16,9,4,train,4.862678571,4.944099495
09-07-2021 12:20,120.4939912,4.871290727,59.96883772,136.5,0.319893797,1.22E-16,9,4,train,4.871290727,4.946988374
09-07-2021 12:30,120.4941447,4.871475564,59.96788847,136.5,0.319911967,1.22E-16,9,4,train,4.871475564,4.94714652
09-07-2021 12:40,120.491557,4.881005639,59.97318609,136.5,0.319841479,1.22E-16,9,4,train,4.881005639,4.948868249
09-07-2021 12:50,120.4888346,4.885491855,59.96339599,136.5,0.3196651,1.22E-16,9,4,train,4.885491855,4.952070226
09-07-2021 13:00,120.4798684,4.883408521,59.9531297,136.5,0.319716479,-0.258819045,9,4,train,4.883408521,4.965493368
09-07-2021 13:10,120.4947274,4.879097744,59.96860276,136.5010714,0.320052945,-0.258819045,9,4,train,4.879097744,4.957361695
09-07-2021 13:20,120.4973277,4.873048246,59.97070802,136.51,0.320140977,-0.258819045,9,4,train,4.873048246,4.950067252
09-07-2021 13:30,120.494292,4.872056102,59.96398496,136.51,0.320088346,-0.258819045,9,4,train,4.872056102,4.919349986
09-07-2021 13:40,120.4966259,4.870968045,59.96933584,136.51,0.319093358,-0.258819045,9,4,train,4.870968045,4.949026138
09-07-2021 13:50,120.4935934,4.863249146,59.97645677,136.51,0.318566729,-0.258819045,9,4,train,4.863249146,4.947011091
09-07-2021 14:00,120.4872713,4.855930451,59.95404135,136.51,0.318376566,-0.5,9,4,train,4.855930451,4.943160024
09-07-2021 14:10,120.4946554,4.860178571,59.96506579,136.51,0.319839912,-0.5,9,4,train,4.860178571,4.941180086
09-07-2021 14:20,120.4894987,4.856942356,59.9518609,136.51,0.32,-0.5,9,4,train,4.856942356,4.942599106
09-07-2021 14:30,120.4973308,4.85614493,59.95994915,136.51,0.320070802,-0.5,9,4,train,4.85614493,4.940678206
09-07-2021 14:40,120.4873747,4.853029449,59.95688596,136.51,0.320265977,-0.5,9,4,train,4.853029449,4.939615244
09-07-2021 14:50,120.4877118,4.855213033,59.96994087,136.51,0.320231852,-0.5,9,4,train,4.855213033,4.940316685
09-07-2021 15:00,120.4925311,4.857098997,59.96116833,136.51,0.320424844,-0.707106781,9,4,train,4.857098997,4.940882651
09-07-2021 15:10,120.4939881,4.85389411,59.97791667,136.51,0.320830201,-0.707106781,9,4,train,4.85389411,4.940202957
09-07-2021 15:20,120.4869643,4.85148183,59.96026003,136.51,0.320637845,-0.707106781,9,4,train,4.85148183,4.938634192
09-07-2021 15:30,120.4925959,4.853634085,59.96590756,136.514614,0.321012652,-0.707106781,9,4,train,4.853634085,4.93987193
09-07-2021 15:40,120.4883302,4.849993734,59.96863095,136.52,0.320903822,-0.707106781,9,4,train,4.849993734,4.938074322
09-07-2021 15:50,120.490094,4.854671053,59.9695614,136.52,0.320992794,-0.707106781,9,4,train,4.854671053,4.939496474
09-07-2021 16:00,120.4941635,4.846014867,59.9787406,136.52,0.321152569,-0.866025404,9,4,train,4.846014867,4.936751589
09-07-2021 16:10,120.4838878,4.850441729,59.9489411,136.52,0.320761591,-0.866025404,9,4,train,4.850441729,4.937886829
09-07-2021 16:20,120.4920614,4.858048246,59.96321742,136.52,0.320884398,-0.866025404,9,4,train,4.858048246,4.942576333
09-07-2021 16:30,120.4991197,4.855689223,59.9743891,136.52,0.321133772,-0.866025404,9,4,train,4.855689223,4.951210078
09-07-2021 16:40,120.4934336,4.857907268,59.97055138,136.52,0.321258772,-0.866025404,9,4,train,4.857907268,4.944820005
09-07-2021 16:50,120.4939662,4.857969925,59.9766604,136.52,0.321839599,-0.866025404,9,4,train,4.857969925,4.94226406
09-07-2021 17:00,120.4985583,4.861027785,59.97557826,136.52,0.321422699,-0.965925826,9,4,train,4.861027785,4.949848273
09-07-2021 17:10,120.4964317,4.857531328,59.96555138,136.52,0.321734023,-0.965925826,9,4,train,4.857531328,4.938592692
09-07-2021 17:20,120.4952475,4.863204887,59.9689505,136.52,0.321506579,-0.965925826,9,4,train,4.863204887,4.940396022
09-07-2021 17:30,120.4977068,4.862427945,59.97357143,136.5209643,0.321578947,-0.965925826,9,4,train,4.862427945,4.94099257
09-07-2021 17:40,120.4961122,4.86054198,59.96284461,136.53,0.321026003,-0.965925826,9,4,train,4.86054198,4.940337344
09-07-2021 17:50,120.4966385,4.859573935,59.97535401,136.53,0.320921366,-0.965925826,9,4,train,4.859573935,4.939647875
09-07-2021 18:00,120.4989286,4.864429476,59.96402396,136.53,0.320686155,-1,9,4,train,4.864429476,4.951755174
09-07-2021 18:10,120.4920614,4.862487469,59.95685464,136.53,0.320530388,-1,9,4,train,4.862487469,4.941281311
09-07-2021 18:20,120.4954041,4.867174185,59.9599812,136.53,0.320389098,-1,9,4,train,4.867174185,4.943100944
09-07-2021 18:30,120.4973559,4.867271303,59.96562343,136.53,0.320515038,-1,9,4,train,4.867271303,4.943102418
09-07-2021 18:40,120.4952162,4.862994987,59.95712719,136.53,0.320211779,-1,9,4,train,4.862994987,4.941355903
09-07-2021 18:50,120.501604,4.8689599,59.97038221,136.53,0.320389098,-1,9,4,train,4.8689599,4.952120746
09-07-2021 19:00,120.5005201,4.860003133,59.9696439,136.53,0.32024906,-0.965925826,9,4,train,4.860003133,4.949001003
09-07-2021 19:10,120.497854,4.861356516,59.96342732,136.53,0.320211466,-0.965925826,9,4,train,4.861356516,4.940631836
09-07-2021 19:20,120.4993139,4.863884712,59.97087406,136.5305357,0.320160401,-0.965925826,9,4,train,4.863884712,4.950032929
09-07-2021 19:30,120.4962625,4.864633459,59.96749687,136.54,0.320300752,-0.965925826,9,4,train,4.864633459,4.942137569
09-07-2021 19:40,120.4991103,4.862067669,59.9685213,136.54,0.320194236,-0.965925826,9,4,train,4.862067669,4.951019799
09-07-2021 19:50,120.4968014,4.863724937,59.96985276,136.54,0.32023089,-0.965925826,9,4,train,4.863724937,4.941626524
09-07-2021 20:00,120.4991259,4.869311788,59.97199875,136.54,0.320229637,-0.866025404,9,4,train,4.869311788,4.954334277
09-07-2021 20:10,120.4978947,4.863671679,59.97345238,136.54,0.320266291,-0.866025404,9,4,train,4.863671679,4.944729106
09-07-2021 20:20,120.5008741,4.863715539,59.9702099,136.54,0.320284148,-0.866025404,9,4,train,4.863715539,4.952117711
09-07-2021 20:30,120.4982425,4.862847744,59.97194862,136.54,0.320211779,-0.866025404,9,4,train,4.862847744,4.944321954
09-07-2021 20:40,120.4973434,4.863452381,59.95841479,136.54,0.320141917,-0.866025404,9,4,train,4.863452381,4.944307748
09-07-2021 20:50,120.4996491,4.862459273,59.96937343,136.54,0.320035401,-0.866025404,9,4,train,4.862459273,4.951895542
09-07-2021 21:00,120.4936828,4.866029412,59.95684322,136.54,0.320070802,-0.707106781,9,4,train,4.866029412,4.945435778
09-07-2021 21:10,120.4950439,4.865798872,59.96776003,136.54,0.320212719,-0.707106781,9,4,train,4.865798872,4.945442371
09-07-2021 21:20,120.4991259,4.864417293,59.98177945,136.54,0.32012406,-0.707106781,9,4,train,4.864417293,4.935774688
09-07-2021 21:30,120.493255,4.864260652,59.96646303,136.54,0.320124373,-0.707106781,9,4,train,4.864260652,4.944816212
09-07-2021 21:40,120.4961153,4.867180451,59.96800125,136.5440536,0.320106516,-0.707106781,9,4,train,4.867180451,4.946411125
09-07-2021 21:50,120.493797,4.865654762,59.96593985,136.55,0.320337093,-0.707106781,9,4,train,4.865654762,4.94556191
09-07-2021 22:00,120.4952597,4.869356999,59.96425973,136.55,0.320213346,-0.5,9,4,train,4.869356999,4.946861131
09-07-2021 22:10,120.4941667,4.864050752,59.96066103,136.55,0.320229637,-0.5,9,4,train,4.864050752,4.944811226
09-07-2021 22:20,120.4957738,4.866857769,59.96554198,136.55,0.320159148,-0.5,9,4,train,4.866857769,4.945896456
09-07-2021 22:30,120.4982456,4.866723058,59.97824248,136.55,0.320212406,-0.5,9,4,train,4.866723058,4.945845481
09-07-2021 22:40,120.4891447,4.864179198,59.96240288,136.55,0.320300752,-0.5,9,4,train,4.864179198,4.94463561
09-07-2021 22:50,120.4920771,4.864063283,59.96481203,136.55,0.320229637,-0.5,9,4,train,4.864063283,4.944590915
09-07-2021 23:00,120.4924416,4.86735348,59.97313843,136.55,0.320354323,-0.258819045,9,4,train,4.86735348,4.946389272
09-07-2021 23:10,120.4947368,4.865780075,59.97273183,136.55,0.32012312,-0.258819045,9,4,train,4.865780075,4.945521447
09-07-2021 23:20,120.4804668,4.86674812,59.94635025,136.55,0.320177005,-0.258819045,9,4,train,4.86674812,4.951795704
09-07-2021 23:30,120.4892105,4.865930451,59.96284774,136.55,0.32024812,-0.258819045,9,4,train,4.865930451,4.945686942
09-07-2021 23:40,120.4879605,4.86408208,59.9652287,136.5505714,0.320124687,-0.258819045,9,4,train,4.86408208,4.944602742
09-07-2021 23:50,120.490047,4.865989975,59.96805451,136.56,0.320194862,-0.258819045,9,4,train,4.865989975,4.945565654
10-07-2021 00:00,120.4946836,4.861885965,59.9832808,136.56,0.320340153,0,10,5,train,4.861885965,4.908475211
10-07-2021 00:10,120.487735,4.862625313,59.97195802,136.56,0.320211779,0,10,5,train,4.862625313,4.944159878
10-07-2021 00:20,120.4948434,4.864724311,59.97160714,136.56,0.320478383,0,10,5,train,4.864724311,4.945032184
10-07-2021 00:30,120.490235,4.863543233,59.97036654,136.56,0.320390038,0,10,5,train,4.863543233,4.94453892
10-07-2021 00:40,120.4858553,4.868790727,59.95736842,136.56,0.32022995,0,10,5,train,4.868790727,4.946621091
10-07-2021 00:50,120.4927632,4.865648496,59.97130952,136.56,0.320443296,0,10,5,train,4.865648496,4.945646842
10-07-2021 01:00,120.4884994,4.863530702,59.96190789,136.56,0.320266291,0.258819045,10,5,train,4.863530702,4.943332985
10-07-2021 01:10,120.4932989,4.864351504,59.97502506,136.56,0.320282581,0.258819045,10,5,train,4.864351504,4.943539396
10-07-2021 01:20,120.490968,4.864420426,59.95904762,136.56,0.320284148,0.258819045,10,5,train,4.864420426,4.943594691
10-07-2021 01:30,120.4860119,4.865485589,59.95909774,136.5601053,0.320265664,0.258819045,10,5,train,4.865485589,4.944375387
10-07-2021 01:40,120.489151,4.865404135,59.95509085,136.57,0.320371241,0.258819045,10,5,train,4.865404135,4.944243819
10-07-2021 01:50,120.4911278,4.866538221,59.96987155,136.57,0.320212093,0.258819045,10,5,train,4.866538221,4.945024988
10-07-2021 02:00,120.4928979,4.857985589,59.96735589,136.57,0.320408521,0.5,10,5,train,4.857985589,4.942244026
10-07-2021 02:10,120.4941823,4.863046193,59.97917293,136.57,0.320212093,0.5,10,5,train,4.863046193,4.942476953
10-07-2021 02:20,120.4902632,4.864216792,59.96491855,136.57,0.320637845,0.5,10,5,train,4.864216792,4.94378529
10-07-2021 02:30,120.489245,4.860457393,59.96131579,136.57,0.320550439,0.5,10,5,train,4.860457393,4.942296881
10-07-2021 02:40,120.4871084,4.860015664,59.95223684,136.57,0.32049718,0.5,10,5,train,4.860015664,4.941771681
10-07-2021 02:50,120.4902788,4.863126566,59.97227444,136.57,0.320193296,0.5,10,5,train,4.863126566,4.943278652
10-07-2021 03:00,120.4906109,4.863192356,59.96225251,136.57,0.320300752,0.707106781,10,5,train,4.863192356,4.942097866
10-07-2021 03:10,120.4925992,4.860395477,59.97066556,136.57,0.320211509,0.707106781,10,5,train,4.860395477,4.940710314
10-07-2021 03:20,120.4920301,4.857362155,59.96592105,136.57,0.320389411,0.707106781,10,5,train,4.857362155,4.93951943
10-07-2021 03:30,120.488161,4.867186717,59.96617794,136.57,0.320354323,0.707106781,10,5,train,4.867186717,4.942429135
10-07-2021 03:40,120.4826504,4.864793233,59.96322368,136.57,0.320194549,0.707106781,10,5,train,4.864793233,4.943009233
10-07-2021 03:50,120.4900752,4.860513784,59.96615602,136.5735357,0.320301065,0.707106781,10,5,train,4.860513784,4.940716222
10-07-2021 04:00,120.4844173,4.862954261,59.96192982,136.58,0.320478383,0.866025404,10,5,train,4.862954261,4.941941132
10-07-2021 04:10,120.4883051,4.85983396,59.96426692,136.58,0.320372818,0.866025404,10,5,train,4.85983396,4.940655417
10-07-2021 04:20,120.4837719,4.857612782,59.95759712,136.58,0.320565789,0.866025404,10,5,train,4.857612782,4.939963656
10-07-2021 04:30,120.4892231,4.858045113,59.95961466,136.58,0.320461153,0.866025404,10,5,train,4.858045113,4.939113094
10-07-2021 04:40,120.4929104,4.861390977,59.9631391,136.58,0.320617794,0.866025404,10,5,train,4.861390977,4.940808132
10-07-2021 04:50,120.4913127,4.860645363,59.97849624,136.58,0.320566416,0.866025404,10,5,train,4.860645363,4.941028863
10-07-2021 05:00,120.4904229,4.860338346,59.96598058,136.58,0.320531955,0.965925826,10,5,train,4.860338346,4.941330932
10-07-2021 05:10,120.4841949,4.86141604,59.96299499,136.58,0.320459586,0.965925826,10,5,train,4.86141604,4.941406758
10-07-2021 05:20,120.4928979,4.85870614,59.97056704,136.58,0.320497494,0.965925826,10,5,train,4.85870614,4.940021621
10-07-2021 05:30,120.4831986,4.859636591,59.95844298,136.58,0.320532895,0.965925826,10,5,train,4.859636591,4.94045463
10-07-2021 05:40,120.4902412,4.854927945,59.97253759,136.5831071,0.320723997,0.965925826,10,5,train,4.854927945,4.938840136
10-07-2021 05:50,120.4902694,4.856447368,59.96212406,136.59,0.320657268,0.965925826,10,5,train,4.856447368,4.938211988
10-07-2021 06:00,120.4915038,4.860213033,59.9706391,136.59,0.32070802,1,10,5,train,4.860213033,4.942427124
10-07-2021 06:10,120.4869706,4.856959135,59.95359649,136.59,0.320600877,1,10,5,train,4.856959135,4.941948121
10-07-2021 06:20,120.490755,4.855422932,59.9699812,136.59,0.32072713,1,10,5,train,4.855422932,4.940558422
10-07-2021 06:30,120.4931485,4.858051378,59.9716416,136.59,0.320745301,1,10,5,train,4.858051378,4.941941951
10-07-2021 06:40,120.4954198,4.857625313,59.97947682,136.59,0.320956454,1,10,5,train,4.857625313,4.942294747
10-07-2021 06:50,120.4880984,4.855598371,59.96490602,136.59,0.321079887,1,10,5,train,4.855598371,4.940906041
10-07-2021 07:00,120.4893797,4.855225564,59.95012218,136.59,0.321029449,0.965925826,10,5,train,4.855225564,4.938375517
10-07-2021 07:10,120.4879731,4.861038172,59.96447082,136.59,0.320948531,0.965925826,10,5,train,4.861038172,4.940096718
10-07-2021 07:20,120.4918546,4.860538847,59.96492481,136.59,0.320901003,0.965925826,10,5,train,4.860538847,4.941361139
10-07-2021 07:30,120.4882769,4.857772556,59.95897243,136.59,0.320989975,0.965925826,10,5,train,4.857772556,4.940074326
10-07-2021 07:40,120.490401,4.859802632,59.96752506,136.59,0.321063596,0.965925826,10,5,train,4.859802632,4.940833258
10-07-2021 07:50,120.4904699,4.858862782,59.95988409,136.599614,0.321045739,0.965925826,10,5,train,4.858862782,4.940490656
10-07-2021 08:00,120.4898058,4.857152256,59.96414787,136.6,0.320831454,0.866025404,10,5,train,4.857152256,4.939131615
10-07-2021 08:10,120.494003,4.860681577,59.96453755,136.6,0.321433222,0.866025404,10,5,train,4.860681577,4.940536357
10-07-2021 08:20,120.4893922,4.856807644,59.96426378,136.6,0.321098371,0.866025404,10,5,train,4.856807644,4.939180656
10-07-2021 08:30,120.4905608,4.858956767,59.96379386,136.6,0.321078634,0.866025404,10,5,train,4.858956767,4.939828938
10-07-2021 08:40,120.4874906,4.862600251,59.9664505,136.6,0.321132206,0.866025404,10,5,train,4.862600251,4.941270591
10-07-2021 08:50,120.485235,4.858756266,59.96968045,136.6,0.32106485,0.866025404,10,5,train,4.858756266,4.940011891
10-07-2021 09:00,120.4872368,4.858568296,59.95963346,136.6,0.32081297,0.707106781,10,5,train,4.858568296,4.939734661
10-07-2021 09:10,120.4888186,4.857692581,59.9688956,136.6,0.321164352,0.707106781,10,5,train,4.857692581,4.939561354
10-07-2021 09:20,120.4869486,4.857816416,59.96010652,136.6,0.321275063,0.707106781,10,5,train,4.857816416,4.939479004
10-07-2021 09:30,120.4914724,4.856109023,59.97002193,136.6,0.32072713,0.707106781,10,5,train,4.856109023,4.938687185
10-07-2021 09:40,120.4923528,4.861231203,59.9689317,136.6,0.321280702,0.707106781,10,5,train,4.861231203,4.940159692
10-07-2021 09:50,120.4924185,4.859552773,59.96573308,136.6,0.320972118,0.707106781,10,5,train,4.859552773,4.94098963
10-07-2021 10:00,120.4896209,4.861231203,59.97111529,136.6029298,0.32106297,0.5,10,5,train,4.861231203,4.94238333
10-07-2021 10:10,120.4901736,4.861363981,59.97418736,136.61,0.320724382,0.5,10,5,train,4.861363981,4.942498541
10-07-2021 10:20,120.4919831,4.864605263,59.96694236,136.61,0.320656328,0.5,10,5,train,4.864605263,4.943249409
10-07-2021 10:30,120.4912531,4.862565789,59.97674185,136.61,0.320885338,0.5,10,5,train,4.862565789,4.943247806
10-07-2021 10:40,120.4918515,4.864078947,59.96139411,136.61,0.320902882,0.5,10,5,train,4.864078947,4.943690152
10-07-2021 10:50,120.4946617,4.860341479,59.98187231,136.61,0.320609206,0.5,10,5,train,4.860341479,4.941950588
10-07-2021 11:00,120.4883208,4.863161028,59.96586466,136.61,0.320654135,0.258819045,10,5,train,4.863161028,4.943406307
10-07-2021 11:10,120.4893162,4.865241469,59.96653853,136.61,0.320232927,0.258819045,10,5,train,4.865241469,4.944285745
10-07-2021 11:20,120.4932487,4.867211779,59.97149749,136.61,0.32068891,0.258819045,10,5,train,4.867211779,4.944777848
10-07-2021 11:30,120.4939724,4.865112782,59.97004386,136.61,0.320512531,0.258819045,10,5,train,4.865112782,4.944053291
10-07-2021 11:40,120.4915069,4.867609649,59.96675439,136.61,0.320566416,0.258819045,10,5,train,4.867609649,4.945266804
10-07-2021 11:50,120.4920677,4.864166667,59.97263158,136.6125614,0.320371241,0.258819045,10,5,train,4.864166667,4.943499919
10-07-2021 12:00,120.4912813,4.865131579,59.96271303,136.62,0.320602444,1.22E-16,10,5,train,4.865131579,4.943834183
10-07-2021 12:10,120.4946898,4.867427551,59.96877844,136.62,0.320482625,1.22E-16,10,5,train,4.867427551,4.9452347
10-07-2021 12:20,120.4966291,4.870614035,59.97362155,136.62,0.320478383,1.22E-16,10,5,train,4.870614035,4.94613215
10-07-2021 12:30,120.4975125,4.864974937,59.98632519,136.62,0.320318609,1.22E-16,10,5,train,4.864974937,6.547313708
10-07-2021 12:40,120.4941228,4.868809524,59.9748089,136.62,0.320265664,1.22E-16,10,5,train,4.868809524,4.945716543
10-07-2021 12:50,120.4977068,4.876093358,59.9787312,136.62,0.320230263,1.22E-16,10,5,train,4.876093358,4.947719541
10-07-2021 13:00,120.4955514,4.868502506,59.98350251,136.62,0.320263784,-0.258819045,10,5,train,4.868502506,4.971521147
10-07-2021 13:10,120.4951682,4.868997069,59.97309551,136.62,0.320239958,-0.258819045,10,5,train,4.868997069,4.947485738
10-07-2021 13:20,120.4968421,4.869511278,59.97806391,136.62,0.320158835,-0.258819045,10,5,train,4.869511278,4.947644254
10-07-2021 13:30,120.4968233,4.869389098,59.98101817,136.62,0.320140977,-0.258819045,10,5,train,4.869389098,4.947655641
10-07-2021 13:40,120.4989286,4.874636591,59.97889411,136.62,0.320248434,-0.258819045,10,5,train,4.874636591,4.957175295
10-07-2021 13:50,120.4932863,4.869207393,59.97784148,136.62,0.320159148,-0.258819045,10,5,train,4.869207393,4.947560184
10-07-2021 14:00,120.4914317,4.873759398,59.97492794,136.62,0.320140664,-0.5,10,5,train,4.873759398,4.949215849
10-07-2021 14:10,120.4909971,4.872442913,59.95784509,136.6259643,0.320105922,-0.5,10,5,train,4.872442913,4.949009277
10-07-2021 14:20,120.4936529,4.871635338,59.9733114,136.63,0.320106203,-0.5,10,5,train,4.871635338,4.948415165
10-07-2021 14:30,120.4945269,4.873430451,59.97098058,136.63,0.320071115,-0.5,10,5,train,4.873430451,4.94956041
10-07-2021 14:40,120.4935965,4.874779107,59.97066103,136.63,0.320159461,-0.5,10,5,train,4.874779107,4.949908735
10-07-2021 14:50,120.4950752,4.873790727,59.97440163,136.63,0.320177005,-0.5,10,5,train,4.873790727,4.949545601
10-07-2021 15:00,120.4944831,4.872778822,59.97089912,136.63,0.320052945,-0.707106781,10,5,train,4.872778822,4.948943776
10-07-2021 15:10,120.4950595,4.875241228,59.96915588,136.63,0.320053606,-0.707106781,10,5,train,4.875241228,4.95018552
10-07-2021 15:20,120.4982456,4.87648183,59.97135652,136.63,0.32010589,-0.707106781,10,5,train,4.87648183,4.95047014
10-07-2021 15:30,120.4936122,4.872847744,59.96620614,136.63,0.320035401,-0.707106781,10,5,train,4.872847744,4.949102326
10-07-2021 15:40,120.4968137,4.873969298,59.97415602,136.63,0.320053571,-0.707106781,10,5,train,4.873969298,4.949201464
10-07-2021 15:50,120.4964286,4.874799499,59.97494048,136.63,0.320107143,-0.707106781,10,5,train,4.874799499,4.949913615
10-07-2021 16:00,120.4971648,4.873458647,59.96423872,136.63,0.320087719,-0.866025404,10,5,train,4.873458647,4.949125154
10-07-2021 16:10,120.4878227,4.875265038,59.96005952,136.6325536,0.320035714,-0.866025404,10,5,train,4.875265038,4.95015242
10-07-2021 16:20,120.4975125,4.87572995,59.97504699,136.64,0.320017857,-0.866025404,10,5,train,4.87572995,4.9504388
10-07-2021 16:30,120.4891792,4.87700188,59.96079574,136.64,0.320017544,-0.866025404,10,5,train,4.87700188,4.950556507
10-07-2021 16:40,120.4959273,4.878355263,59.97146303,136.64,0.320017857,-0.866025404,10,5,train,4.878355263,4.950821127
10-07-2021 16:50,120.4977099,4.874144737,59.97984649,136.64,0.320035714,-0.866025404,10,5,train,4.874144737,4.949501207
10-07-2021 17:00,120.4920551,4.879254386,59.96495301,136.64,0.320017544,-0.965925826,10,5,train,4.879254386,4.947832577
10-07-2021 17:10,120.4956009,4.878220729,59.9652995,136.64,0.320035714,-0.965925826,10,5,train,4.878220729,4.948095655
10-07-2021 17:20,120.4961059,4.88085213,59.96746867,136.64,0.320017857,-0.965925826,10,5,train,4.88085213,4.948261482
10-07-2021 17:30,120.4945175,4.873092105,59.96050752,136.64,0.32,-0.965925826,10,5,train,4.873092105,4.947919933
10-07-2021 17:40,120.4920144,4.873624687,59.95990915,136.64,0.320070802,-0.965925826,10,5,train,4.873624687,4.946451567
10-07-2021 17:50,120.4967951,4.874636591,59.98278822,136.64,0.32,-0.965925826,10,5,train,4.874636591,4.959253051
10-07-2021 18:00,120.4994674,4.873433584,59.97438596,136.6423509,0.32,-1,10,5,train,4.873433584,4.954689424
10-07-2021 18:10,120.4840211,4.874138471,59.94297684,136.65,0.32,-1,10,5,train,4.874138471,4.952336465
10-07-2021 18:20,120.4943327,4.876832707,59.9573089,136.65,0.32,-1,10,5,train,4.876832707,4.947616379
10-07-2021 18:30,120.4890006,4.87622807,59.9525094,136.65,0.319982143,-1,10,5,train,4.87622807,4.947664128
10-07-2021 18:40,120.4977005,4.876456767,59.97897243,136.65,0.32,-1,10,5,train,4.876456767,4.947641935
10-07-2021 18:50,120.4948277,4.871870301,59.97264411,136.65,0.320035401,-1,10,5,train,4.871870301,4.946346939
10-07-2021 19:00,120.4962469,4.873402256,59.96632206,136.65,0.32,-0.965925826,10,5,train,4.873402256,4.946353373
10-07-2021 19:10,120.4987657,4.877940902,59.9781886,136.65,0.320017544,-0.965925826,10,5,train,4.877940902,4.955968702
10-07-2021 19:20,120.4946805,4.874664787,59.96017544,136.65,0.32,-0.965925826,10,5,train,4.874664787,4.946654405
10-07-2021 19:30,120.495589,4.871093174,59.97417607,136.65,0.320053258,-0.965925826,10,5,train,4.871093174,4.945992334
10-07-2021 19:40,120.496109,4.874536341,59.97041353,136.65,0.32,-0.965925826,10,5,train,4.874536341,4.946995594
10-07-2021 19:50,120.4930827,4.878057644,59.97006892,136.65,0.319982456,-0.965925826,10,5,train,4.878057644,4.947836692
10-07-2021 20:00,120.4991103,4.872857143,59.98193922,136.65,0.320017857,-0.866025404,10,5,train,4.872857143,4.939867913
10-07-2021 20:10,120.4974582,4.869758772,59.97812834,136.65,0.32,-0.866025404,10,5,train,4.869758772,4.948457625
10-07-2021 20:20,120.4966165,4.871788847,59.96615915,136.6558596,0.32,-0.866025404,10,5,train,4.871788847,4.948809209
10-07-2021 20:30,120.4978221,4.872882206,59.9803846,136.66,0.320039216,-0.866025404,10,5,train,4.872882206,4.948917622
10-07-2021 20:40,120.4989286,4.870253759,59.97266291,136.66,0.32,-0.866025404,10,5,train,4.870253759,4.956265328
10-07-2021 20:50,120.4934367,4.870037594,59.96668546,136.66,0.32,-0.866025404,10,5,train,4.870037594,4.948171897
10-07-2021 21:00,120.4920019,4.871535088,59.96199561,136.66,0.32,-0.707106781,10,5,train,4.871535088,4.948512647
10-07-2021 21:10,120.4943358,4.872419456,59.97136591,136.66,0.32,-0.707106781,10,5,train,4.872419456,4.948919691
10-07-2021 21:20,120.4909398,4.872048872,59.95686404,136.66,0.32,-0.707106781,10,5,train,4.872048872,4.948718501
10-07-2021 21:30,120.4976911,4.873477444,59.98069549,136.66,0.32,-0.707106781,10,5,train,4.873477444,4.949128787
10-07-2021 21:40,120.4920551,4.870382206,59.97397243,136.66,0.320035401,-0.707106781,10,5,train,4.870382206,4.948201895
10-07-2021 21:50,120.4957268,4.871162281,59.97318296,136.66,0.32,-0.707106781,10,5,train,4.871162281,4.948383892
10-07-2021 22:00,120.4849718,4.870770677,59.94501566,136.66,0.32,-0.5,10,5,train,4.870770677,4.954133188
10-07-2021 22:10,120.4959117,4.869260652,59.97229536,136.66,0.32,-0.5,10,5,train,4.869260652,4.947772179
